263.75	90.965
265.37	89.068
266.99	97.978
268.61	63.658
270.23	94.189
271.84	83.028
273.46	64.138
275.08	79.237
276.70	89.706
278.32	93.996
279.93	64.275
281.55	76.297
283.17	89.870
284.78	94.168
286.40	96.921
288.01	88.843
289.63	114.815
291.25	85.065
292.86	94.016
294.48	81.289
296.09	79.401
297.70	86.809
299.32	91.121
300.93	92.337
302.54	68.750
304.16	97.872
305.77	94.440
307.38	80.150
308.99	86.023
310.60	95.002
312.21	105.537
313.82	92.794
315.44	70.732
317.05	79.719
318.66	87.157
320.27	72.851
321.88	86.507
323.48	86.183
325.09	87.414
326.70	76.210
328.31	66.558
329.92	88.005
331.52	72.132
333.13	109.147
334.74	55.929
336.35	60.274
337.95	72.406
339.56	56.518
341.16	53.084
342.77	73.010
344.38	89.830
345.98	77.054
347.58	76.740
349.19	53.048
350.79	63.644
352.40	50.856
354.00	55.220
355.60	58.026
357.20	65.514
358.81	62.083
360.41	71.137
362.01	81.757
363.61	59.594
365.21	65.532
366.81	52.731
368.42	55.548
370.02	67.741
371.62	67.438
373.22	70.261
374.81	46.509
376.41	55.586
378.01	69.359
379.61	22.133
381.21	51.552
382.81	46.556
384.40	72.862
386.00	49.085
387.60	76.969
389.20	65.714
390.79	48.190
392.39	74.525
393.99	47.597
395.58	73.943
397.18	45.439
398.77	40.441
400.37	77.780
401.96	39.852
403.55	77.207
405.15	51.818
406.74	57.805
408.33	24.558
409.93	49.382
411.52	30.253
413.11	58.230
414.70	73.652
416.30	45.093
417.89	66.806
419.48	61.810
421.07	63.101
422.66	69.110
424.25	51.534
425.84	55.972
427.43	55.693
429.02	69.575
430.61	51.990
432.19	64.304
433.78	59.306
435.37	46.435
436.96	33.560
438.55	56.909
440.13	53.485
441.72	67.394
443.31	60.820
444.89	63.702
446.48	60.280
448.06	55.281
449.65	43.971
451.24	61.053
452.82	37.120
454.40	40.006
455.99	31.845
457.57	34.733
459.16	39.201
460.74	51.568
462.32	57.622
463.91	28.923
465.49	28.656
467.07	59.999
468.65	53.416
470.23	43.670
471.81	41.827
473.40	60.546
474.98	41.306
476.56	72.691
478.14	39.205
479.72	57.940
481.30	62.435
482.88	55.848
484.45	44.509
486.03	66.430
487.61	61.427
489.19	72.269
490.77	45.078
492.34	60.678
493.92	58.844
495.50	61.768
497.07	71.038
498.65	69.207
500.23	61.029
501.80	52.850
503.38	57.366
504.95	77.759
506.53	85.459
508.10	82.045
509.68	143.756
511.25	154.652
512.82	197.333
514.40	300.425
515.97	505.292
517.54	931.234
519.12	1910.732
520.69	3130.762
522.26	3538.342
523.83	2938.913
525.40	1822.054
526.97	937.159
528.54	472.227
530.11	287.365
531.68	188.435
533.25	169.112
534.82	135.444
536.39	108.139
537.96	74.449
539.53	82.193
541.10	70.808
542.67	75.366
544.23	84.711
545.80	70.132
547.37	68.312
548.93	52.130
550.50	51.904
552.07	45.292
553.63	40.276
555.20	54.423
556.76	57.395
558.33	49.185
559.89	12.209
561.46	31.159
563.02	13.350
564.59	37.105
566.15	22.490
567.72	47.856
569.28	22.041
570.84	49.018
572.40	10.393
573.97	26.175
575.53	38.761
577.09	36.942
578.65	49.536
580.21	33.304
581.77	33.087
583.33	13.641
584.89	34.257
586.45	46.866
588.01	33.828
589.57	62.479
591.13	22.173
592.69	38.000
594.25	15.326
595.80	37.579
597.36	34.158
598.92	22.710
600.48	36.950
602.03	33.530
603.59	6.014
605.15	21.867
606.70	34.513
608.26	39.128
609.82	29.278
611.37	17.817
612.93	36.906
614.48	30.269
616.03	28.456
617.59	28.252
619.14	36.095
620.70	53.599
622.25	45.352
623.80	46.764
625.36	12.747
626.91	39.926
628.46	15.563
630.01	39.531
631.56	10.325
633.11	-4.384
634.66	38.943
636.22	11.335
637.77	28.876
639.32	31.907
640.87	46.233
642.41	8.926
643.96	29.711
645.51	29.517
647.06	26.095
648.61	33.977
650.16	27.326
651.71	30.365
653.25	30.175
654.80	26.753
656.35	54.043
657.89	2.123
659.44	29.419
660.99	22.762
662.53	30.662
664.08	41.801
665.62	31.908
667.17	28.486
668.71	21.826
670.26	11.925
671.80	39.269
673.34	53.665
674.89	21.086
676.43	12.801
677.97	32.064
679.52	35.125
681.06	20.355
682.60	10.444
684.14	21.614
685.68	27.922
687.23	18.009
688.77	27.566
690.31	16.027
691.85	27.211
693.39	18.917
694.93	36.602
696.47	13.689
698.00	28.133
699.54	0.336
701.08	5.033
702.62	25.986
704.16	19.310
705.70	2.876
707.24	-10.311
708.77	17.164
710.31	15.365
711.85	21.702
713.38	18.276
714.92	32.756
716.45	30.960
717.99	6.366
719.52	24.111
721.06	32.089
722.59	18.889
724.13	20.351
725.66	21.814
727.20	37.951
728.73	23.113
730.26	-14.561
731.80	27.678
733.33	12.832
734.86	25.721
736.39	5.975
737.92	9.074
739.46	44.829
740.99	7.114
742.52	18.383
744.05	24.756
745.58	16.428
747.11	21.170
748.64	40.625
750.17	1.236
751.70	38.681
753.23	25.444
754.76	18.745
756.28	3.864
757.81	24.977
759.34	-7.909
760.87	6.662
762.39	1.594
763.92	27.636
765.45	7.830
766.98	19.142
768.50	-2.310
770.03	7.366
771.55	30.158
773.08	25.091
774.60	-1.293
776.13	31.351
777.65	1.680
779.18	21.213
780.70	19.424
782.23	11.070
783.75	10.921
785.27	23.906
786.79	5.697
788.32	23.614
789.84	44.823
791.36	24.967
792.88	26.466
794.40	21.392
795.92	29.468
797.45	21.105
798.97	16.029
800.49	4.373
802.01	12.453
803.53	10.665
805.05	33.561
806.57	16.963
808.08	11.884
809.60	6.803
811.12	36.304
812.64	18.050
814.16	-8.448
815.67	1.295
817.19	7.747
818.71	5.959
820.23	15.712
821.74	38.661
823.26	23.685
824.77	12.003
826.29	10.217
827.80	6.781
829.32	0.043
830.83	1.556
832.35	4.722
833.86	-0.367
835.38	4.452
836.89	12.578
838.40	25.664
839.92	13.966
841.43	15.487
842.94	26.929
844.45	16.880
845.97	-4.749
847.48	5.042
848.99	11.529
850.50	4.781
852.01	6.306
853.52	14.454
855.03	17.638
856.54	15.856
858.05	20.698
859.56	13.947
861.07	20.449
862.58	13.696
864.09	1.969
865.60	36.656
867.10	41.510
868.61	11.541
870.12	28.004
871.63	17.930
873.13	9.512
874.64	17.687
876.15	-13.972
877.65	-0.816
879.16	38.913
880.66	18.867
882.17	13.765
883.67	5.339
885.18	25.159
886.68	33.353
888.19	26.589
889.69	9.847
891.19	33.010
892.70	22.917
894.20	14.485
895.70	40.991
897.21	0.940
898.71	19.131
900.21	55.642
901.71	23.899
903.21	-1.194
904.72	48.661
906.22	20.232
907.72	28.452
909.22	21.676
910.72	11.564
912.22	46.463
913.72	-5.335
915.22	14.564
916.71	-3.895
918.21	14.344
919.71	10.897
921.21	29.147
922.71	39.057
924.21	12.239
925.70	18.810
927.20	15.363
928.70	23.609
930.19	-1.560
931.69	28.412
933.18	23.294
934.68	-0.215
936.18	61.545
