3201.04	230.911
3199.93	249.021
3198.83	208.238
3197.72	201.415
3196.62	217.221
3195.51	196.825
3194.41	226.199
3193.3	192.238
3192.2	210.296
3191.09	196.697
3189.98	210.228
3188.88	196.633
3187.77	212.419
3186.67	192.05
3185.56	187.5
3184.45	219.091
3183.34	264.222
3182.24	230.31
3181.13	239.302
3180.02	248.292
3178.91	277.591
3177.81	300.11
3176.7	245.915
3175.59	198.504
3174.48	212.004
3173.37	223.245
3172.26	214.19
3171.16	254.732
3170.05	250.182
3168.94	207.324
3167.83	234.329
3166.72	193.74
3165.61	241.009
3164.5	234.214
3163.39	243.183
3162.28	213.876
3161.17	193.582
3160.06	247.565
3158.94	218.271
3157.83	173.239
3156.72	236.196
3155.61	222.663
3154.5	229.373
3153.39	206.852
3152.27	197.826
3151.16	188.803
3150.05	202.256
3148.94	217.951
3147.82	211.176
3146.71	242.588
3145.6	231.319
3144.48	206.582
3143.37	211.038
3142.26	213.248
3141.14	226.68
3140.03	260.303
3138.92	235.58
3137.8	253.488
3136.69	215.317
3135.57	253.405
3134.46	206.278
3133.34	195.036
3132.23	226.384
3131.11	194.972
3129.99	221.828
3128.88	188.187
3127.76	226.236
3126.65	199.324
3125.53	217.205
3124.41	237.319
3123.3	196.988
3122.18	221.575
3121.06	230.49
3119.94	234.927
3118.83	212.518
3117.71	194.59
3116.59	205.74
3115.47	219.122
3114.36	190.023
3113.24	227.991
3112.12	194.431
3111	218.978
3109.88	189.899
3108.76	218.907
3107.64	225.571
3106.52	250.097
3105.4	214.334
3104.28	198.673
3103.16	241.047
3102.04	200.84
3100.92	252.124
3099.8	207.466
3098.68	276.577
3097.56	256.461
3096.44	214.054
3095.32	231.854
3094.19	236.274
3093.07	205.034
3091.95	236.196
3090.83	204.967
3089.71	202.706
3088.58	229.399
3087.46	213.774
3086.34	256.041
3085.22	238.191
3084.09	233.7
3082.97	218.084
3081.85	231.399
3080.72	224.687
3079.6	235.771
3078.47	246.852
3077.35	226.8
3076.22	233.432
3075.1	222.28
3073.98	224.466
3072.85	255.538
3071.72	233.279
3070.6	226.577
3069.47	202.109
3068.35	222.062
3067.22	215.365
3066.1	255.287
3064.97	210.855
3063.84	244.108
3062.72	224.099
3061.59	259.557
3060.46	224.025
3059.33	228.424
3058.21	239.473
3057.08	241.651
3055.95	270.427
3054.82	219.409
3053.7	241.532
3052.57	199.397
3051.44	203.795
3050.31	230.339
3049.18	259.089
3048.05	212.551
3046.92	247.935
3045.79	221.335
3044.66	247.854
3043.53	238.963
3042.4	241.136
3041.27	223.401
3040.14	254.326
3039.01	247.651
3037.88	254.243
3036.75	245.359
3035.62	249.739
3034.49	212.133
3033.36	220.935
3032.22	220.899
3031.09	227.489
3029.96	216.41
3028.83	236.246
3027.7	229.584
3026.56	233.961
3025.43	253.784
3024.3	264.774
3023.16	244.876
3022.03	229.396
3020.9	213.92
3019.76	260.19
3018.63	249.124
3017.49	249.083
3016.36	244.635
3015.23	233.577
3014.09	264.383
3012.96	262.137
3011.82	257.689
3010.69	264.253
3009.55	266.411
3008.41	228.944
3007.28	277.329
3006.14	244.273
3005.01	259.635
3003.87	246.393
3002.73	219.957
3001.6	244.112
3000.46	255.067
2999.32	233.04
2998.19	254.983
2997.05	250.545
2995.91	254.899
2994.77	239.478
2993.63	265.798
2992.5	265.755
2991.36	232.771
2990.22	281.036
2989.08	252.452
2987.94	263.385
2986.8	267.73
2985.66	274.269
2984.52	265.449
2983.38	276.372
2982.24	280.713
2981.1	260.932
2979.96	265.274
2978.82	267.422
2977.68	271.761
2976.54	256.378
2975.4	293.581
2974.26	295.723
2973.12	282.533
2971.98	310.954
2970.83	245.219
2969.69	251.746
2968.55	253.894
2967.41	275.736
2966.26	260.374
2965.12	269.082
2963.98	266.85
2962.84	308.358
2961.69	251.456
2960.55	312.629
2959.4	268.86
2958.26	229.477
2957.12	281.882
2955.97	310.238
2954.83	312.371
2953.68	259.902
2952.54	292.615
2951.39	262
2950.25	270.689
2949.1	281.557
2947.96	312.062
2946.81	294.556
2945.67	277.055
2944.52	268.284
2943.37	283.506
2942.23	283.459
2941.08	309.573
2939.93	252.849
2938.79	311.651
2937.64	244.05
2936.49	259.26
2935.34	287.535
2934.19	289.666
2933.05	263.487
2931.9	263.443
2930.75	285.169
2929.6	280.768
2928.45	291.603
2927.3	278.5
2926.15	263.226
2925.01	289.283
2923.86	252.266
2922.71	293.537
2921.56	300.01
2920.41	271.703
2919.26	284.698
2918.1	275.959
2916.95	267.224
2915.8	262.835
2914.65	254.104
2913.5	295.32
2912.35	267.047
2911.2	232.271
2910.05	269.129
2908.89	269.085
2907.74	288.567
2906.59	275.504
2905.44	290.641
2904.28	303.605
2903.13	268.862
2901.98	286.161
2900.82	312.124
2899.67	303.404
2898.52	281.686
2897.36	257.808
2896.21	236.104
2895.05	281.546
2893.9	281.499
2892.74	264.133
2891.59	270.583
2890.43	272.702
2889.28	270.493
2888.12	259.631
2886.97	294.199
2885.81	257.382
2884.66	326.54
2883.5	272.432
2882.34	281.034
2881.19	268.019
2880.03	257.169
2878.87	237.68
2877.72	252.763
2876.56	270.001
2875.4	274.276
2874.24	254.797
2873.09	246.119
2871.93	243.92
2870.77	250.354
2869.61	265.418
2868.45	265.374
2867.29	230.815
2866.13	273.913
2864.97	276.024
2863.81	286.759
2862.65	250.064
2861.5	256.489
2860.33	241.361
2859.17	237.012
2858.01	260.67
2856.85	295.09
2855.69	247.662
2854.53	249.774
2853.37	241.121
2852.21	243.234
2851.05	247.498
2849.89	279.734
2848.72	253.87
2847.56	271.037
2846.4	245.183
2845.24	288.15
2844.07	277.352
2842.91	262.258
2841.75	279.409
2840.58	247.129
2839.42	251.385
2838.26	251.343
2837.09	257.745
2835.93	277.03
2834.76	261.954
2833.6	285.525
2832.44	242.549
2831.27	272.554
2830.11	257.489
2828.94	278.9
2827.77	272.418
2826.61	276.663
2825.44	270.184
2824.28	237.979
2823.11	257.232
2821.94	276.479
2820.78	267.861
2819.61	265.674
2818.44	272.057
2817.28	229.175
2816.11	244.127
2814.94	282.627
2813.77	241.906
2812.61	231.163
2811.44	254.666
2810.27	250.344
2809.1	258.86
2807.93	278.067
2806.76	216.001
2805.59	258.731
2804.42	284.343
2803.25	267.195
2802.08	267.151
2800.91	273.517
2799.74	256.379
2798.57	279.834
2797.4	219.986
2796.23	288.283
2795.06	292.505
2793.89	241.223
2792.72	277.467
2791.55	277.421
2790.38	234.702
2789.2	245.329
2788.03	251.687
2786.86	245.248
2785.69	247.339
2784.51	251.562
2783.34	260.046
2782.17	247.216
2781	277.006
2779.82	283.352
2778.65	264.133
2777.47	244.922
2776.3	295.987
2775.13	259.744
2773.95	266.086
2772.78	276.684
2771.6	276.638
2770.43	338.293
2769.25	293.564
2768.08	287.134
2766.9	321.111
2765.73	246.641
2764.55	303.998
2763.37	263.562
2762.2	308.147
2761.02	297.471
2759.84	267.68
2758.67	246.394
2757.49	265.467
2756.31	250.559
2755.13	275.994
2753.96	280.193
2752.78	265.29
2751.6	301.319
2750.42	303.391
2749.24	322.431
2748.07	277.839
2746.89	288.395
2745.71	279.866
2744.53	307.378
2743.35	292.49
2742.17	309.394
2740.99	277.561
2739.81	264.804
2738.63	294.413
2737.45	266.834
2736.27	307.019
2735.09	317.553
2733.9	309.033
2732.72	275.121
2731.54	277.191
2730.36	258.104
2729.18	294.02
2728	323.58
2726.81	283.35
2725.63	317.13
2724.45	287.483
2723.27	287.435
2722.08	325.423
2720.9	331.707
2719.72	302.078
2718.53	291.467
2717.35	297.754
2716.16	308.261
2714.98	331.431
2713.8	322.933
2712.61	301.776
2711.43	331.265
2710.24	345.977
2709.06	358.575
2707.87	291.03
2706.69	293.09
2705.5	297.257
2704.31	303.531
2703.13	301.373
2701.94	303.43
2700.75	311.806
2699.57	294.902
2698.38	307.49
2697.19	267.429
2696.01	275.806
2694.82	284.18
2693.63	292.551
2692.44	313.546
2691.25	309.285
2690.07	281.887
2688.88	309.182
2687.69	296.513
2686.5	254.412
2685.31	313.232
2684.12	327.892
2682.93	275.299
2681.74	296.265
2680.55	304.619
2679.36	310.869
2678.17	319.218
2676.98	285.568
2675.79	285.52
2674.6	260.284
2673.41	306.412
2672.22	314.754
2671.02	306.309
2669.83	264.305
2668.64	278.942
2667.45	230.665
2666.25	299.815
2665.06	285.091
2663.87	289.235
2662.68	280.804
2661.48	278.662
2660.29	284.9
2659.1	318.364
2657.9	245.016
2656.71	268.006
2655.51	267.962
2654.32	297.22
2653.13	242.759
2651.93	265.735
2650.74	269.874
2649.54	257.279
2648.34	225.865
2647.15	263.466
2645.95	232.062
2644.76	252.926
2643.56	225.714
2642.36	275.827
2641.17	273.691
2639.97	269.467
2638.77	240.183
2637.58	261.024
2636.38	244.278
2635.18	273.462
2633.98	252.545
2632.79	242.068
2631.59	221.163
2630.39	306.656
2629.19	271.147
2627.99	258.589
2626.79	241.865
2625.59	245.994
2624.39	283.471
2623.2	214.652
2622	283.376
2620.8	224.996
2619.6	266.618
2618.39	270.738
2617.19	266.528
2615.99	241.501
2614.79	233.134
2613.59	255.988
2612.39	274.673
2611.19	257.982
2609.99	212.176
2608.78	241.257
2607.58	205.866
2606.38	207.911
2605.18	209.955
2603.97	216.155
2602.77	218.196
2601.57	220.237
2600.36	230.587
2599.16	216.009
2597.96	232.586
2596.75	234.624
2595.55	238.736
2594.34	222.091
2593.14	213.753
2591.93	211.642
2590.73	230.278
2589.52	199.126
2588.32	248.865
2587.11	201.132
2585.91	199.025
2584.7	211.429
2583.49	213.466
2582.29	219.646
2581.08	194.748
2579.87	250.644
2578.67	194.682
2577.46	200.862
2576.25	223.602
2575.04	238.055
2573.84	211.109
2572.63	229.698
2571.42	188.279
2570.21	217.209
2569	198.557
2567.79	237.815
2566.59	227.437
2565.38	221.197
2564.17	190.156
2562.96	245.921
2561.75	175.629
2560.54	202.455
2559.33	216.88
2558.12	208.583
2556.91	175.51
2555.69	198.19
2554.48	212.606
2553.27	210.506
2552.06	169.202
2550.85	235.192
2549.64	185.647
2548.42	241.3
2547.21	222.701
2546	191.738
2544.79	166.97
2543.57	187.552
2542.36	181.338
2541.15	199.85
2539.93	201.877
2538.72	177.127
2537.51	218.283
2536.29	222.364
2535.08	179.096
2533.86	201.707
2532.65	205.788
2531.43	191.351
2530.22	201.605
2529	181.002
2527.79	187.141
2526.57	195.334
2525.35	185.022
2524.14	191.158
2522.92	215.787
2521.7	180.819
2520.49	195.17
2519.27	205.407
2518.05	217.695
2516.84	186.857
2515.62	221.727
2514.4	197.058
2513.18	197.025
2511.96	209.303
2510.74	176.442
2509.53	166.155
2508.31	170.229
2507.09	215.314
2505.87	221.428
2504.65	204.992
2503.43	200.858
2502.21	170.086
2500.99	182.35
2499.77	190.514
2498.55	165.903
2497.33	206.832
2496.11	182.227
2494.89	204.715
2493.66	202.634
2492.44	175.995
2491.22	171.874
2490	212.76
2488.78	163.634
2487.55	173.832
2486.33	159.489
2485.11	212.616
2483.89	183.964
2482.66	237.069
2481.44	179.815
2480.21	194.085
2478.99	200.181
2477.77	165.427
2476.54	179.693
2475.32	175.58
2474.09	167.385
2472.87	204.093
2471.64	169.369
2470.42	150.978
2469.19	169.312
2467.97	197.837
2466.74	177.411
2465.51	189.614
2464.29	167.159
2463.06	201.779
2461.83	193.594
2460.61	177.261
2459.38	154.823
2458.15	158.87
2456.93	195.499
2455.7	183.25
2454.47	179.147
2453.24	189.294
2452.01	179.087
2450.78	166.848
2449.56	203.439
2448.33	195.268
2447.1	183.033
2445.87	174.868
2444.64	176.872
2443.41	152.45
2442.18	150.392
2440.95	178.814
2439.72	172.689
2438.49	168.597
2437.25	178.723
2436.02	186.815
2434.79	166.481
2433.56	168.483
2432.33	198.898
2431.1	154.221
2429.86	146.079
2428.63	194.74
2427.4	188.622
2426.17	174.395
2424.93	180.448
2423.7	154.064
2422.47	188.494
2421.23	143.88
2420	156.012
2418.77	178.269
2417.53	143.807
2416.3	186.309
2415.06	180.204
2413.83	180.173
2412.59	224.672
2411.36	151.78
2410.12	165.918
2408.89	155.774
2407.65	165.861
2406.41	155.721
2405.18	167.827
2403.94	167.799
2402.7	165.749
2401.47	177.847
2400.23	159.631
2398.99	141.421
2397.75	165.636
2396.52	153.491
2395.28	121.156
2394.04	155.457
2392.8	169.561
2391.56	153.386
2390.32	141.253
2389.08	169.475
2387.85	133.136
2386.61	165.384
2385.37	165.355
2384.13	171.376
2382.89	191.505
2381.65	143.101
2380.4	145.092
2379.16	141.037
2377.92	173.245
2376.68	120.848
2375.44	201.379
2374.2	179.197
2372.96	187.219
2371.71	177.123
2370.47	150.932
2369.23	162.979
2367.99	193.127
2366.74	177.003
2365.5	166.918
2364.26	201.071
2363.01	124.643
2361.77	170.853
2360.53	152.736
2359.28	136.636
2358.04	150.675
2356.79	138.598
2355.55	170.707
2354.3	160.638
2353.06	134.512
2351.81	124.452
2350.57	162.563
2349.32	152.503
2348.08	152.477
2346.83	136.403
2345.58	158.442
2344.34	150.394
2343.09	164.402
2341.84	160.365
2340.59	142.3
2339.35	140.272
2338.1	128.227
2336.85	178.285
2335.6	142.203
2334.35	176.222
2333.11	132.144
2331.86	164.151
2330.61	146.109
2329.36	154.089
2328.11	134.055
2326.86	124.029
2325.61	142.01
2324.36	179.981
2323.11	181.95
2321.86	107.952
2320.61	137.915
2319.36	181.857
2318.11	167.84
2316.85	137.845
2315.6	149.806
2314.35	127.812
2313.1	149.755
2311.85	139.747
2310.59	139.723
2309.34	179.614
2308.09	157.634
2306.83	151.622
2305.58	159.575
2304.33	169.52
2303.07	125.622
2301.82	145.538
2300.57	145.513
2299.31	149.474
2298.06	117.566
2296.8	135.477
2295.55	133.462
2294.29	143.397
2293.04	147.355
2291.78	161.267
2290.52	145.314
